sentiment,tf-idf+Naive_Bayes,tf-idf+SGDClassifier,tf-idf+Logistic_Regression,tf-idf+Naive_Bayes_ADJ_NOUN_VERB_DET,tf-idf+SGDClassifier_ADJ_NOUN_VERB_DET,tf-idf+Logistic_Regression_ADJ_NOUN_VERB_DET,tf-idf+Naive_Bayes_ADJ_NOUN_VERB_DET_lem,tf-idf+SGDClassifier_ADJ_NOUN_VERB_DET_lem,tf-idf+Logistic_Regression_ADJ_NOUN_VERB_DET_lem,BlendModel
1,0.9999884716971167,0.9605442082886894,0.9946262956267843,0.9991769457985464,0.96373725153829,0.984497936650344,0.9989124948978272,0.9744256195244552,0.9534757481283108,0.9810427746833736
1,0.9755030342870145,0.7321139582405845,0.9911102544613383,0.8979503908380367,0.7581305445643245,0.8871895765006378,0.8887340200527785,0.6728741049670479,0.9431460698750307,0.8607502170874215
1,0.8559209418686688,0.46609680486817806,0.36759388986010005,0.7739775367654889,0.5004888064110278,0.9290670668193052,0.7570370670412612,0.4846598268534361,0.39738020484983144,0.6146913494819218
1,0.9116303511793158,0.8572608915683015,0.997051857723082,0.9083656927710172,0.9238768720699206,0.9932719290517925,0.901097789107972,0.9712931021374676,0.981175803355433,0.9383360321071446
1,0.9972380412779103,1.0,0.999781262857554,0.9801591284988901,0.9813861327792295,0.99826681515057,0.9744673181979581,1.0,0.9995269167254861,0.9923139572763999
1,0.43662031208270397,0.4799862361757775,0.3014661985073646,0.3753159952883363,0.6493821350545581,0.21127409787980606,0.3741903530280149,0.42726771015631276,0.14239249140652874,0.37754394773104477
0,9.534481631955336e-05,0.0,2.427805341558321e-06,0.005491499836709153,0.0,0.0001840205706193658,0.008443826956304119,0.0,0.0013202526884603682,0.0017263747415282352
0,0.0006164220136561649,0.0,0.00018799403934874977,0.010332466864915103,0.0,0.0019077253862369498,0.01486300026721408,0.030176895762058786,0.0026172055588572865,0.006744634432476347
0,0.0001992943371375573,0.0,2.5182883426705698e-05,0.005607105499968254,0.0,0.0015915902431609828,0.008444257573686519,0.0,0.003883204856957325,0.00219451504381526
1,0.6059692493216763,0.6670499809559569,0.8632394215265436,0.6059692493216763,0.5714043387047402,0.8100493395081427,0.6059692493216763,0.6514873992026416,0.587353800563629,0.6631657809362981
0,2.6341852089054704e-06,0.0,1.556027877420234e-05,0.0011492957831892461,0.0,0.007991421554568395,0.002119109903105454,0.0,0.0014451894186142612,0.0014136901248289404
1,0.9864786081661108,0.9448997481353566,0.9997469355980869,0.9555947799239805,0.8959445702006579,0.9968085209826701,0.9454247585299164,1.0,0.971237926811274,0.9662373164831171
0,0.861937343838646,0.5524965211887536,0.7960337852932005,0.7442829413024299,0.5803952933395141,0.3861640537704494,0.7297045460558197,0.5567012056935494,0.5054050447317632,0.6347911928015696
0,0.009323925729454188,0.1915681646150087,0.029307252849336135,0.0693128449357808,0.14650519539807327,0.06663496174286045,0.08336147253631372,0.20235722005200285,0.046950579978479276,0.09392462420414548
1,0.04719772202054701,0.3955847068512278,0.06732254741465922,0.14566299820717027,0.2552433384438132,0.07408132649578994,0.16335835662071152,0.42181351276664103,0.13956934096952525,0.18998153886556501
1,0.9967822421774961,0.9241528952405795,0.9990687127149377,0.953239529385696,0.914661582681757,0.9969024029975482,0.9402958879787401,0.9579513422988073,0.9899955154510869,0.9636722345474055
0,0.5588530067427837,0.6038451386665301,0.7473664453759111,0.46129471798886734,0.6053397641292865,0.7985607584671812,0.4554664200053151,0.5529213887168622,0.13365379843961683,0.5463668265035948
1,0.9123560484772938,1.0,0.9999956384800232,0.8948644700723867,0.5937961607387202,0.9989906083869692,0.8922023703818194,1.0,0.999677291020616,0.9213202875064253
1,0.938721895052133,0.4727295843980709,0.6857031030096739,0.7573082017058043,0.4189272002399532,0.9282340362250162,0.7320841169929644,0.5323517628932424,0.1799893476771021,0.6273388053548845
1,0.9998053121349203,1.0,0.999998056570766,0.997133065008928,1.0,0.9999546329977524,0.995968793320999,1.0,0.9999916261016328,0.9992057206816666
1,0.9991042696519477,1.0,0.999999183848836,0.996019269238652,1.0,0.9828643657636981,0.9949793911415283,1.0,0.999997360420592,0.9969959822294727
1,0.9977553153112231,0.8690706854393285,0.9943544095218556,0.9764193149355633,0.9374478544076921,0.9964378896686691,0.9691500016092066,0.8884599861212827,0.9882553575063898,0.9574834238356902
0,0.8758717288654632,0.5875566582596048,0.793554662162824,0.7843714279256586,0.8455091874567056,0.8396305309789261,0.7614303411104036,0.5818180632354131,0.31651542450300735,0.709584224944223
0,0.0001111635885099993,0.0,0.000176180445770647,0.007018447846854285,0.0,0.0002411923593083391,0.010274934486835042,0.0,0.004931796351635087,0.002528190564323711
1,0.9998299015973666,0.7827400281986034,0.99091732175003,0.9949963088277402,0.727034709760009,0.9926806410480634,0.9931430213576466,0.812585680485391,0.9878537339174572,0.9201979274380343
0,2.738454765765609e-12,0.023394061045455494,0.0024906909251770797,3.238679448519398e-05,0.015604422165435894,0.0047619955004251065,8.554081617243221e-05,0.0,0.014272162444031075,0.0067379177437689695
0,0.00010899544961247996,0.0,1.1142335957753532e-05,0.004194518246037277,0.0,0.00018593094355613576,0.00634384618833997,0.0,0.0015867260726265687,0.001381239915125576
0,0.3210173137601032,0.46239973997084266,0.6473635030400184,0.20145166462858202,0.3170314069674358,0.2335302280781279,0.2093656812703754,0.4740829685191277,0.12118362112181584,0.33193623637293657
1,0.9657845793884996,0.7852968165254512,0.9804256826251947,0.8771308452829392,0.7867148359800068,0.9767404175684656,0.863294272320262,0.80276159811099,0.9839271166804561,0.8913417960535851
1,0.9564319198853356,0.6792426780074042,0.9312997184546495,0.8275736010556105,0.5377138988549638,0.7722189006196141,0.8055105181897227,0.628210424896926,0.6684757038551622,0.7562974848688211
1,0.9995314584530144,1.0,0.9996431892905824,0.9933105959526016,1.0,0.9996823606402455,0.9912132060103073,1.0,0.9962504765943633,0.997736809660124
0,0.0028127908089961716,0.12256594087608064,0.0072622204814497375,0.03303020371923137,0.022646864878463846,0.018398851294615083,0.042384998954224734,0.12007845235313819,0.03422619475481667,0.04482294645789072
1,0.9996533881175166,1.0,0.999998609812202,0.9940440464020037,1.0,0.9383655772600177,0.9924422208795685,1.0,0.9999712428262489,0.9916083428108396
1,0.0382175796776696,0.1818374954045917,0.0040793248677686855,0.07468216867154277,0.12805293364318482,0.04137723300953783,0.0852597661412847,0.23622327703689294,0.023762876949135665,0.09038807282240097
0,1.6710787727058555e-19,0.0,9.508976064574936e-05,5.240913267463169e-07,0.015897837688705896,0.0026505210751640853,2.768502461284301e-06,0.004222005491558434,0.00035759937746395273,0.0025807051097029056
1,0.9977268166926021,0.7789137026833242,0.9746633546483879,0.9745649515429485,0.8628265291852173,0.9219929844866306,0.9668980014974277,0.7932221363399146,0.9876600974401998,0.9176076193907391
1,0.9997082911670724,0.9371442549311191,0.9997274933675079,0.9842812590238981,0.8393842573718127,0.9968319306936101,0.9777735562775643,0.9221343978831271,0.972816181542922,0.958866846917626
0,4.605206864982257e-18,0.0,1.3712098468580205e-05,2.532837383726632e-07,0.004422420919927117,0.00149976921533326,1.143174440867209e-06,0.0,2.072790475992977e-15,0.0006596998546566971
1,0.9898165979496965,1.0,0.9999591185166444,0.9531377289499873,0.8792530552040858,0.9995706073962257,0.9437227340050051,1.0,0.9903238849531552,0.9728648585527555
0,2.0702495512118141e-10,0.0,0.0003749532485377925,0.00020495507025336106,0.018143484229726836,0.002566083562242015,0.00047149805445668015,0.0,0.018643371403113243,0.004489371752817209
0,1.0729452713256224e-09,0.01617265644317467,0.0026611502200550308,0.00019534662442848716,0.034798298153705665,0.002673546420999012,0.00042476219892501467,0.0,0.022280471679332867,0.008800692534840669
0,9.65761317487039e-05,0.0,8.529139209945701e-06,0.00978757004486939,0.0,0.00015116611569165086,0.014290581037191935,0.0,0.0032181953472352125,0.003061401979549649
0,1.0729452713256224e-09,0.01617265644317467,0.0026611502200550308,0.00019534662442848716,0.034798298153705665,0.002673546420999012,0.00042476219892501467,0.0,0.022280471679332867,0.008800692534840669
0,6.98763666552614e-05,0.0,4.076913547801284e-05,0.004326350915358567,0.0,0.00040329988305961927,0.006806186667162351,0.0,0.0058115289640297985,0.0019397791035270675
0,0.020104670003523527,0.06835297607851187,0.0004896002537484332,0.05455024493085235,0.09921151383227361,0.009552902247540905,0.06505791831967918,0.04825176667288056,0.008592007274842594,0.041573733290428114
1,0.9999977354385292,0.9380226705993757,0.9974234747151912,0.9996649781179876,0.974029653492622,0.9849334435177104,0.9995523138566631,0.946289060126196,0.9892821556545062,0.9810217206131979
1,0.9995943598810668,0.7589307343862289,0.9273755566223892,0.9957139367209018,0.6942494079052908,0.9999511337363909,0.9940544761663316,0.7450478522592071,0.7199472719830259,0.8705405255178703
1,0.9994300469572802,1.0,0.9999898976691539,0.997173150815216,1.0,0.9983871254384403,0.9963968055258247,1.0,0.9999754196353658,0.9990391606712534
1,0.6755050910348352,0.6894525485685602,0.9507623472363248,0.6239875115206509,0.6535966034948142,0.9562562067907032,0.6191051876092213,0.6371966958540808,0.6311700082703972,0.7152258000421763
0,0.06379231293289828,0.31900715805993995,0.11570475966343238,0.2128574591080999,0.4305976895788883,0.11051168527286981,0.2350433663138901,0.4166531643494133,0.07203651387154615,0.21957823435010868
1,0.18031362195712375,0.29254364265659116,0.03657548857512268,0.24241615809198874,0.19814048883210045,0.2994529147481587,0.24842476748296713,0.23521449296779995,0.042046495616582365,0.19723645232538167
1,0.9985243809912256,1.0,0.9994304209697169,0.9816631960964177,0.9190148672365686,0.9993693626424366,0.9763447985255628,1.0,0.9970616571338424,0.9857120759550857
0,5.6909150659695616e-05,0.0,4.408723864256262e-06,0.00361967477840917,0.0,0.001199346300287417,0.005369325950241562,0.0,0.0017257384873206303,0.001330600376753637
1,0.9662456726623428,0.7782543916774564,0.9993481125619014,0.8814567028918194,0.5477865574574948,0.9414364600278197,0.8661148018904792,0.798858077461151,0.9630405489398847,0.8602823695078167
0,8.486597679198057e-06,0.0,3.242989756800385e-05,0.0018944122506802778,0.0,0.0003503460297551652,0.003070703632492255,0.0,0.0011128803572302876,0.0007188065294894653
0,0.0003012942480881818,0.0,0.00196361521213288,0.008463434880130623,0.0,0.006269979187152269,0.011804145932538061,0.0,0.007549711882377254,0.004039131260268808
0,0.009507203046423258,0.13296618767414248,0.006241597470431084,0.03921045826867357,0.11095090712693845,0.023790679276997455,0.04830939586314023,0.004270967280266269,0.03617597130810969,0.04571370747945805
0,0.00019646202557168686,0.0,2.90221761396933e-06,0.012836751226826013,0.0,0.0004038422002286537,0.01815444119253095,0.0,0.005616984136199967,0.004134598110996804
0,0.08243424132843857,0.11662083503990972,0.0446002781040969,0.13857182696330014,0.08109881164163513,0.08542776543348007,0.15849118898199188,0.09152620950748269,0.1355502620721413,0.10381349100805293
0,0.0010608461833060065,0.0947040936675988,0.003373980728727369,0.02198562572364084,0.0,0.014008001188191073,0.02991707986195848,0.07630409102009833,0.00798375126474015,0.027704163293140117
1,0.4358489069901641,0.6796960473676266,0.7465384507631417,0.476187984015279,0.526364242935424,0.49795002760224777,0.486328863898836,0.6463037751633499,0.8909883828521391,0.5984674090653566
0,2.357324686702054e-12,0.0,9.147045377706806e-05,3.630357556005368e-05,0.013897816196979329,0.0005809261534978556,9.788320371847488e-05,0.0,2.0279913048714722e-05,0.001636075499882091
1,0.9998575012405779,1.0,0.9999991023818579,0.9962549242127551,1.0,0.99998212651689,0.9949598199581846,1.0,0.9999493481142706,0.9990003136027261
1,0.999477491051407,1.0,0.9999408640786211,0.9925794954385379,1.0,0.987871997086976,0.9902160907067191,1.0,0.9996179036372019,0.9966337602221625
1,0.9969134938124922,0.9333921318915821,0.9999157170341316,0.9807426706134741,1.0,0.9784942722464488,0.9763031901216186,1.0,0.9998142804823015,0.9850639729113387
0,0.05363041003705847,0.16646448987183637,0.0014836032960268079,0.19764354203346413,0.07144874597213702,0.02487557407728842,0.21111519893153216,0.15421033002439566,0.13747228051946148,0.11314935275146672
0,5.947713099133428e-06,0.0,2.40196507288947e-06,0.0012335732854269093,0.0,0.0007774501269569678,0.0021112178557862347,0.0,0.000710252960315195,0.0005378715451841478
1,0.9939107289979267,0.9367096706980819,0.9975382319074414,0.9612541563080261,1.0,0.9986098209089396,0.9544714489834356,1.0,0.9885330958252121,0.981225239292118
1,0.997537128515632,0.818975465392552,0.9987416940481642,0.9771436031955122,0.9112858822627949,0.9486939645670003,0.9733385015626657,0.8549812976792623,0.9994180165426034,0.9422350615295763
1,0.9999716676543613,1.0,0.9999882778035943,0.9981735477681799,1.0,0.9990163768673936,0.9972932423017549,1.0,0.9999440774375218,0.9993763544258675
0,0.06780822203915955,0.34849356489793576,0.07082153458237912,0.17429956327578108,0.09871328433410059,0.18749210999316798,0.19307573298480754,0.18581612366560318,0.08000708011467274,0.15628080176528972
0,0.0004994801042068931,0.1294644156839323,0.0034593360886803768,0.024994556236832076,0.0,0.02967349447464266,0.03440670531049545,0.1044221001920208,0.07760367548297187,0.04494708484153138
0,0.0013239705157136678,0.13402090588320548,0.004680728559332356,0.019623225353359225,0.1356382088210527,0.01899866956934166,0.026308558964054103,0.17509642315151397,0.010554582455662789,0.058471697030359544
1,0.9981148948613843,1.0,0.9999962191895242,0.9928696909057488,0.9428206721566162,0.9998122694421235,0.9907994102713966,1.0,0.9995543124913107,0.9915519410353448
1,0.9173801470853847,0.4943974929486178,0.830797413696462,0.706626025164567,0.6588457845655229,0.2512996759623682,0.6924596865188137,0.46174337180812386,0.5187181847535518,0.6146964202781569
1,0.9998920473177151,1.0,0.9999733269990503,0.9958100698392307,1.0,0.9963053471744022,0.9942369766958776,1.0,0.9998139269030552,0.9984479661032589
1,0.9988229386585293,1.0,0.9999759513412217,0.9837498478213929,0.9962223622307612,0.9996152467850565,0.9792323164740698,1.0,0.9963937575573147,0.9948902689853717
0,0.013900099770427065,0.1365008903678333,0.002083263460868701,0.04668933166769181,0.0,0.006146493404084705,0.05435626388214065,0.018964417256578048,0.00488642629554923,0.03150302067835262
0,0.07819331310348618,0.31831454122386993,0.03402747789203918,0.17685453200835757,0.28487587067431575,0.03532290980158928,0.19466618009686187,0.31205644077637906,0.28974763166786355,0.19156209969386248
1,0.999956389727324,1.0,0.9999006285203444,0.9968662116962669,1.0,0.9997118774550368,0.9953778554547037,1.0,0.9981135949964208,0.9988807286500107
1,0.9993555738793312,1.0,0.9999944065382933,0.988987066788347,1.0,0.9990937406922278,0.9853720571609637,1.0,0.9997464598589666,0.9969499227686812
1,0.9830126284967865,0.7639952468188977,0.9988443612772612,0.9248006647612628,0.6754114598374695,0.952128716402582,0.9107716221236896,0.7439591451417461,0.9803794117080366,0.8814781396186369
0,0.07720731100640507,0.32993262511529287,0.09873276526813557,0.18990000450144623,0.3899778104715978,0.642868174752439,0.20645953704624057,0.228989839152843,0.14185037737613693,0.2562131605211707
1,0.9989045982895484,0.849318256725397,0.984525444512453,0.9523893370501662,0.8315912925727246,0.9894260838396586,0.937492547860117,0.8645254097096882,0.9495059502768234,0.9286309912040641
1,0.9588039140013168,0.605884131577403,0.9793115910292506,0.77037358651075,0.5687887607370469,0.8984676189254068,0.756580421721353,0.5734341796873839,0.9134342826211965,0.7805642763123453
1,0.9936242089521155,0.9206574226871718,0.9998360336997894,0.9095737923124332,0.7557102329103705,0.9861078608485225,0.8927349289720414,0.7186261815691574,0.9191752401272905,0.8995606557865435
0,0.005125782862627526,0.0,1.6078611548958007e-06,0.05002450145666711,0.014263516523537134,0.0003863853541616137,0.06283451229385312,0.0,0.014797017852300596,0.016381480467144667
0,0.0765050678381977,0.29374142917849566,0.017724738179353765,0.13067520971497873,0.4170303704800602,0.028077092816791948,0.14915521494706968,0.24921752433657002,0.16042323249368431,0.16917220888724466
0,0.009935584417049287,0.11004213883549752,0.0009756357776012384,0.06890290404710618,0.07091028378548797,0.02293340176910376,0.08356226842387961,0.07021183219778504,0.05845695965024356,0.05510344543375046
0,0.5922810859458789,0.35749442270233056,0.33104723194978825,0.446234767650524,0.38628532954384315,0.08617161203667113,0.4432286241687621,0.31741500144234247,0.1998382087264446,0.3511106982407317
0,0.00040393369373372605,0.0,2.4799691154171576e-06,0.010662444735448692,0.0,6.11636114210453e-05,0.015045531185183343,0.0,0.005812794327059028,0.0035542608357734726
1,0.9995451636351078,0.9700670596007511,0.999758453930698,0.9767721391937129,0.8758986547508334,0.9930242308021503,0.9688012908754755,0.8100202085171082,0.9983272932255103,0.9546904993923719
