Exited,Logistic_Regression,Random_Forest,LightGBM,XGBoost,CatBoost,SimpleNeuralNetwork,Stacking,BlendModel
0,0.21747046161073236,0.19393082443900575,0.0963824643643714,0.16171489655971527,0.20395568590144958,0.15824291110038757,0.06,0.17194954066261034
0,0.161102471872517,0.09754178597879383,0.03448005177776029,0.022568605840206146,0.05175738724693742,0.039558082818984985,0.02,0.06783473092253328
1,0.45358120671723023,0.5865969214570546,0.7262189393522529,0.43035033345222473,0.7655391335542064,0.45009011030197144,0.41,0.5687294408058233
0,0.35851706300791847,0.3230645596574781,0.13860078313313873,0.1586437225341797,0.4028181521583759,0.31183022260665894,0.01,0.28224575051629164
0,0.4379136352716823,0.2925366979713366,0.16291900027058465,0.13491779565811157,0.21744023545933144,0.4927344024181366,0.05,0.2897436278415305
1,0.5004882183653147,0.6251222652284419,0.6446124065588177,0.4618433117866516,0.6641181313274214,0.7413284778594971,0.71,0.6062521351876907
1,0.48389223227992617,0.6762219306408196,0.874489527764208,0.7881515026092529,0.7476423849670654,0.5067347288131714,0.83,0.6795220511790738
0,0.5990909616138831,0.3638857974339908,0.12597767791984232,0.1039443239569664,0.3687988257979859,0.43500322103500366,0.18,0.33278346795961206
0,0.5071808086926799,0.3404382988108841,0.2490143618995899,0.1378585547208786,0.2914995760038626,0.10381889343261719,0.1,0.27163508226008537
1,0.187044312921336,0.1975572622109419,0.1396685631563349,0.08978866040706635,0.11052028498134259,0.15722551941871643,0.06,0.1469674338492897
0,0.5619819686607835,0.21492419643671812,0.051579165043173766,0.047410741448402405,0.2013228860410146,0.05419740080833435,0.14,0.1885693930730711
0,0.3389271423374246,0.3007690854975609,0.30530147539580077,0.051530975848436356,0.27316209787809925,0.18162629008293152,0.23,0.2418861778400422
0,0.41927181802305624,0.2692894471165146,0.16930305803486284,0.06987415999174118,0.21796046312167877,0.15788406133651733,0.07,0.21726383460406182
1,0.20285957975898528,0.10957204762013537,0.09097602689328863,0.02979840710759163,0.15346092057159327,0.09512853622436523,0.03,0.1136325863626599
0,0.5398071320717518,0.468747731714313,0.5986782691443866,0.4247131645679474,0.5397753050486453,0.5525237321853638,0.47,0.5207075557887347
0,0.3881421477623238,0.2161023277584352,0.22112313510069953,0.06516755372285843,0.20371498074424538,0.12494274973869324,0.01,0.20319881580454258
0,0.642692627782463,0.3768550229162929,0.14393489000814721,0.18179556727409363,0.5209667300220215,0.14695069193840027,0.12,0.33553258832356975
0,0.44969834421924576,0.5839972314788829,0.528967604781718,0.2899567782878876,0.6600397072460338,0.38076692819595337,0.48,0.4822377657016202
0,0.14823307340514355,0.21536430271732768,0.08364135199936418,0.0639837235212326,0.22872828756388067,0.10654211044311523,0.05,0.14108214160834398
1,0.8177067191885466,0.8519972264091132,0.9537847363633158,0.8408046364784241,0.877411301162504,0.9341084361076355,0.77,0.8793021759515899
0,0.263283000422866,0.09123770884114767,0.043299793592755376,0.025821756571531296,0.07203320650051902,0.08811122179031372,0.08,0.09729778128652218
0,0.47231200715013755,0.35358409726315504,0.2502080164572158,0.1399163007736206,0.2879205722464904,0.0580427348613739,0.15,0.26033062145866553
0,0.8595846766918565,0.6996173638123572,0.7679245284335006,0.4645082354545593,0.8080171170672177,0.7075117230415344,0.44,0.7178606074168377
0,0.7535549052855295,0.9095144536000489,0.9110030478208445,0.725429356098175,0.8968123942913738,0.8839086294174194,0.69,0.8467037977522319
1,0.7206977676748133,0.6970850131628499,0.8206945933266715,0.6188005805015564,0.7956139240515124,0.8804670572280884,0.71,0.7555598226575819
0,0.13922118759393937,0.38482991023021496,0.24527584884515288,0.18248438835144043,0.38282846116636277,0.1853242814540863,0.14,0.25332734627353276
0,0.4456977383567773,0.2676316030771054,0.11485874247286261,0.09601563215255737,0.29109038607696563,0.08062034845352173,0.08,0.215985741764965
1,0.8493091839380906,0.8787952803019323,0.7200308987271556,0.8485050797462463,0.9078176511200134,0.9623220562934875,0.51,0.8611300250211543
0,0.36434879198846704,0.48635056546220923,0.4326905030061953,0.19353468716144562,0.6616951579855752,0.4517504870891571,0.23,0.4317283654488416
0,0.2684749052083161,0.185305005824533,0.10303927289747733,0.024787195026874542,0.15847245668926524,0.04585981369018555,0.02,0.13098977488944197
0,0.6845044451696088,0.12406159922086601,0.03335926812839925,0.01878063753247261,0.07242757672630515,0.16390863060951233,0.01,0.18284035956452738
0,0.20101812069651068,0.2438490046119484,0.32898933983739453,0.15500621497631073,0.4869209878246131,0.08166956901550293,0.12,0.2495755394937134
0,0.8277317389882706,0.1514568698909936,0.03461687835802837,0.02563561126589775,0.1964923052236244,0.2027130126953125,0.01,0.23977440273702122
0,0.7667485709915549,0.6406706405891336,0.8030517422032651,0.4469783902168274,0.7890412083358154,0.7770096659660339,0.41,0.7039167030504384
0,0.823439693264912,0.1878009157536367,0.020243717751276175,0.011959407478570938,0.11291371732302126,0.736507773399353,0.01,0.31547753749512836
0,0.18455516516570206,0.05311558647338414,0.03159253548373047,0.023023108020424843,0.04121889376280807,0.014399141073226929,0.13,0.057984071663212754
0,0.6405983310268172,0.49835087447363435,0.47993844484947357,0.18651284277439117,0.5703987984410085,0.5786221027374268,0.31,0.49240356571712524
1,0.5004442612597108,0.22868218121646683,0.09530351060952852,0.06356821209192276,0.2559897303057291,0.16199493408203125,0.07,0.21766380492756487
0,0.1865915085949877,0.06619832757303072,0.06350978553663542,0.028613954782485962,0.06978895926236148,0.015801429748535156,0.08,0.07175066091633941
1,0.406720517999992,0.4360886698325693,0.5263777485788934,0.2232847511768341,0.6073620025508762,0.32325392961502075,0.18,0.4205146032923643
0,0.4157103119580409,0.10660059980812592,0.05383658882916871,0.022410131990909576,0.11088476197208777,0.16321972012519836,0.0,0.14544368578058856
0,0.4960821748646172,0.659870917140287,0.7375896509108844,0.4389991760253906,0.619905392481643,0.6129740476608276,0.5,0.5942368931806082
0,0.4807714579934517,0.2168940229592887,0.19347380675495782,0.048866741359233856,0.18227834764024647,0.0847129225730896,0.02,0.20116621654671138
1,0.8095121992625676,0.4438325103475646,0.8243314492396747,0.6306320428848267,0.4791465714996953,0.7406325340270996,0.3,0.6546812178769047
0,0.7750065718988896,0.6607431571998412,0.4418883003843515,0.2737426161766052,0.7138412572112245,0.5695264339447021,0.3,0.5724580561359356
0,0.27302619847245047,0.05368413738675379,0.03952671340794878,0.030158203095197678,0.02624593741337232,0.030735760927200317,0.03,0.0755628251171539
0,0.289715716141644,0.22905256788093034,0.27265823215558227,0.0629928857088089,0.20646115996041997,0.20409804582595825,0.08,0.2108297679455573
1,0.7994109184864487,0.959094482492506,0.9883689021193732,0.9869217872619629,0.9782843779330346,0.9944705367088318,0.98,0.9510918341670261
1,0.5887492653367788,0.8580737177751947,0.977163728675307,0.9756004810333252,0.9442675177678349,0.9842016696929932,1.0,0.8880093967135724
0,0.15437542974693777,0.08243061146249392,0.014837194168713244,0.00909810047596693,0.07470685953023633,0.024792134761810303,0.0,0.060040055024359745
0,0.684127350824566,0.6853427891345277,0.649254135537746,0.445952445268631,0.7601333337398998,0.5639873147010803,0.64,0.6314662282010751
0,0.31011944241222517,0.13477348724563834,0.04867777654327939,0.01388732623308897,0.16291517153247173,0.13991382718086243,0.02,0.13504783852459434
0,0.2973804337521718,0.1548663541918591,0.08363630109570713,0.03657490387558937,0.15572450966915957,0.06412041187286377,0.02,0.1320504857428918
0,0.36754164300898073,0.11369942938528128,0.05753979168281568,0.024753985926508904,0.06671645995762816,0.027096927165985107,0.03,0.10955803952119998
1,0.2524705373952049,0.3263650637614847,0.3809457477103359,0.21717597544193268,0.3691319529930922,0.5561971664428711,0.14,0.3503810739574869
0,0.09606530315084187,0.04103886482148543,0.03094119879381381,0.005246289074420929,0.06449200442967554,0.027424365282058716,0.0,0.04420133759204938
0,0.3778667657719595,0.26814336488432383,0.25030091269184973,0.10657288134098053,0.32345620603893954,0.19975495338439941,0.1,0.25434918068540874
0,0.769531334003666,0.15422469956759757,0.1683185502032632,0.1001262366771698,0.1354267983915625,0.15929067134857178,0.26,0.24781971503197178
0,0.1769436006164104,0.29319190505692355,0.2573306505177667,0.19088858366012573,0.42061192655803464,0.08382785320281982,0.19,0.2371324199353468
0,0.2939780199911237,0.33691363998047164,0.16713200671990192,0.16028524935245514,0.3534530368022893,0.31857675313949585,0.17,0.2717231176642896
0,0.4493929146159544,0.37664630842521024,0.14822875043112652,0.05910087376832962,0.4375985402739404,0.23931699991226196,0.16,0.2850473979044705
1,0.45320110482783055,0.48045933642387717,0.6672756711458042,0.26303353905677795,0.5743176412907083,0.5910725593566895,0.09,0.5048933086836146
0,0.8631876691681963,0.9398202666383101,0.9204845702919341,0.8816849589347839,0.9379625712718682,0.8396074771881104,0.74,0.8971245855822007
0,0.18524155050801425,0.06844372798082948,0.04885658959411504,0.011591874994337559,0.059429619870053,0.01613059639930725,0.0,0.06494899322444277
0,0.4154926332391303,0.469781409878151,0.6144707249382129,0.5433340072631836,0.6675774630860354,0.3139389157295227,0.3,0.504099192355706
0,0.2550036658509123,0.06604507556922747,0.06690272995822473,0.017655599862337112,0.03882693724008709,0.011489689350128174,0.01,0.07598728297181946
0,0.8651803281600984,0.2354058058218603,0.2475280064915892,0.05844191834330559,0.22675686823189978,0.44371965527534485,0.04,0.34617209705401636
0,0.2609288771970544,0.05396636035883598,0.021912706307673266,0.010641153901815414,0.05605354388116955,0.03705510497093201,0.0,0.07342629110291343
0,0.2616791132304637,0.12078673629124577,0.03259347495141085,0.02542809396982193,0.0999594771497404,0.02933293581008911,0.01,0.0949633052337953
0,0.7750681733811322,0.7037083753736194,0.7593707809441314,0.6111186146736145,0.7883229434753501,0.7918344140052795,0.62,0.7382372169755212
1,0.8096516251205759,0.835516268042094,0.8687932826621073,0.7364120483398438,0.8735388138760738,0.8032165765762329,0.68,0.8211881024361546
1,0.6576771863818148,0.7916681404793546,0.9223512476717641,0.7726628184318542,0.9230057168405605,0.878067672252655,0.75,0.8242387970096671
0,0.361556075927902,0.1902521273811581,0.15620593745951838,0.02922750450670719,0.21126690994367167,0.030122041702270508,0.02,0.16310509948687132
0,0.14200815504288147,0.15865116560040932,0.1062631051879488,0.02852524444460869,0.1466543592410015,0.0793100893497467,0.07,0.11023535314443274
0,0.14731428019655704,0.05741495653236281,0.0390212204265485,0.00723823718726635,0.04234756265349142,0.013216227293014526,0.0,0.05109208071487344
0,0.4758066929004175,0.46962745423560337,0.737532697045582,0.4744494557380676,0.7400980739250916,0.5705447793006897,0.19,0.5780098588575753
0,0.7621790409850275,0.45608182120718044,0.5267230049538342,0.133501335978508,0.49378838139979997,0.31526219844818115,0.12,0.44792263049542186
0,0.1691039586840235,0.14807214201670102,0.02568231848644757,0.046561963856220245,0.18598994615868303,0.14083543419837952,0.04,0.11937429390007581
0,0.4124684118238943,0.24394234496008474,0.31300402225956947,0.09528204798698425,0.2529638521071225,0.45331475138664246,0.1,0.29516257175404964
0,0.4708207271987933,0.11703284453824854,0.12458437843995464,0.03134900704026222,0.18176285150613178,0.05517566204071045,0.0,0.16345424512735016
0,0.8375920451101247,0.47057149092553235,0.4430197898424862,0.2567078471183777,0.47776484669133745,0.690241813659668,0.33,0.5293163055579211
0,0.4077832290919096,0.19312281645361148,0.18198631297491943,0.026919446885585785,0.21121229155628915,0.2442956566810608,0.08,0.21088662560722937
0,0.2834789246047369,0.12863696849454292,0.11286132562176956,0.05579819157719612,0.08028580540868631,0.029843926429748535,0.03,0.11515085702278006
1,0.5953646954782766,0.8663537095898532,0.9598043285536431,0.9676830172538757,0.9593867503831203,0.9992520213127136,0.99,0.8913074204285804
0,0.6518611037096018,0.4068301255627654,0.4855629665984133,0.3333425521850586,0.6642833151740156,0.81548011302948,0.26,0.5595600293765558
0,0.19145974235251056,0.12656780997578465,0.104369047086524,0.014187837950885296,0.05010454702209229,0.040543437004089355,0.28,0.08787207023198103
0,0.42978067767093053,0.17718934391031757,0.10750534030796713,0.08831363171339035,0.14845953253543318,0.11564618349075317,0.09,0.177815784938132
0,0.5958900564070301,0.6218373702264035,0.5916972578271879,0.3455578684806824,0.6936777485236988,0.4826107621192932,0.58,0.555211843930716
0,0.2258413633272376,0.10194625641126129,0.05852092597097238,0.03851988911628723,0.15769691521556023,0.15613746643066406,0.0,0.12311046941199714
0,0.236864274523312,0.08022332193371003,0.037858895856878134,0.008829126134514809,0.04916575616009175,0.014299333095550537,0.01,0.07120678461734287
0,0.20284077477104726,0.08002891536642948,0.03258861466434151,0.023534851148724556,0.03794613418504601,0.09058606624603271,0.0,0.07792089273027025
0,0.23771874776066665,0.09520789977045896,0.04840923391559405,0.028454342857003212,0.078467177368848,0.02257600426673889,0.0,0.08513890098988497
1,0.8502156718281716,0.7160226606482372,0.9155021599213317,0.8333612084388733,0.8375252341466627,0.8840676546096802,0.74,0.8394490982654927
0,0.1917730350412009,0.08431400711742348,0.026122245289382937,0.006759966257959604,0.05377403410587366,0.08134567737579346,0.0,0.07401482753127235
0,0.6479731246299132,0.3892816501590245,0.28078619048961007,0.1283796727657318,0.5358301527464765,0.6188591122627258,0.19,0.4335183171755803
1,0.6619751325390243,0.5782384751567872,0.4512640605021397,0.16834990680217743,0.7651848717234038,0.7652239203453064,0.15,0.5650393945114731
0,0.2084809918847988,0.08173781611963685,0.0383914627053887,0.037540461868047714,0.06814353647011256,0.07738614082336426,0.04,0.08528006831189149
1,0.5811259458612651,0.8176038959330991,0.990323973616363,0.9863583445549011,0.9449260014177289,0.9994586706161499,0.95,0.8866328053332513
0,0.5211856293418131,0.33783325202145986,0.28749893370416796,0.1852109432220459,0.41929891492918486,0.4515431523323059,0.12,0.3670951375918296
1,0.5795531224891098,0.598147673539608,0.4211549398046934,0.23619242012500763,0.6332614091879241,0.6326545476913452,0.08,0.5168273521396146
0,0.1703661205362287,0.14373141529176497,0.037800543074128626,0.04994051530957222,0.0490144663987853,0.09874650835990906,0.02,0.0915999281617315
0,0.16534659805235327,0.14681091670000768,0.21039014637471107,0.047297295182943344,0.15989893364355376,0.12555572390556335,0.02,0.14254993564318877
0,0.6335710053258017,0.6452493423404929,0.643456526132691,0.3207242786884308,0.7051740874671577,0.6849369406700134,0.68,0.6055186967707645
0,0.4783778969829772,0.20290665286001625,0.1397603068189464,0.07076272368431091,0.2598231934296793,0.052299052476882935,0.21,0.2006549710421355
0,0.3996489464453262,0.1703526054301551,0.07427604901784204,0.04072268307209015,0.13965614373002924,0.04468092322349548,0.11,0.14488955848648968
1,0.2733791646552457,0.17863509269559993,0.11324058070397204,0.07112987339496613,0.14379079909176262,0.28069570660591125,0.06,0.17681186952457628
0,0.5357682924802364,0.29460548965991984,0.1478403587494975,0.1692972034215927,0.50473685633588,0.39729487895965576,0.12,0.341590513267797
1,0.5448715249283901,0.4757984399887566,0.4019343595108431,0.19964613020420074,0.576409109994415,0.4735984206199646,0.41,0.44537633087442835
0,0.45820162565206696,0.2003255676937573,0.16622135003999505,0.060376230627298355,0.15120378046941563,0.09263652563095093,0.05,0.18816084668558072
0,0.22315975510444971,0.1512632633683134,0.06541276010844065,0.06076325103640556,0.10735899547414615,0.15750735998153687,0.01,0.12757756417888205
0,0.07665651589923038,0.03709150354640633,0.028133739614411957,0.00859474390745163,0.032277143650310494,0.03584045171737671,0.02,0.03643234972253125
