CreditScore,France,Germany,Gender_Female,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
0.374,0.0,0.0,1.0,0.2027027027027027,0.7000000000000001,0.5423795773016846,0.0,1.0,0.0,0.3137047588044658
0.40800000000000003,0.0,1.0,1.0,0.48648648648648657,0.6000000000000001,0.43346284541265345,0.0,1.0,0.0,0.2045332329237442
0.5079999999999999,0.0,0.0,1.0,0.21621621621621623,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.19289902185658728
0.9999999999999999,1.0,0.0,0.0,0.1756756756756757,0.4,0.0,0.3333333333333333,0.0,0.0,0.761506223844377
0.368,1.0,0.0,0.0,0.12162162162162166,0.9,0.0,0.3333333333333333,1.0,0.0,0.8067397936502936
0.7279999999999999,1.0,0.0,1.0,0.4594594594594595,0.2,0.0,0.0,0.0,1.0,0.7202362825649848
0.67,0.0,0.0,0.0,0.3378378378378379,0.4,0.38817425832137664,0.3333333333333333,1.0,0.0,0.2197472358610247
0.616,0.0,1.0,1.0,0.13513513513513514,0.9,0.6090623487807341,0.0,1.0,0.0,0.8334345429988563
0.372,0.0,1.0,1.0,0.22972972972972977,0.4,0.48434151092979627,0.0,0.0,0.0,0.38587105068534044
0.914,0.0,1.0,1.0,0.2972972972972973,0.1,0.5364337767577266,0.0,1.0,1.0,0.23123243269732258
0.46199999999999986,1.0,0.0,1.0,0.25675675675675674,1.0,0.4155273960036922,0.0,1.0,0.0,0.4330303043940696
0.574,0.0,1.0,0.0,0.22972972972972977,0.8,0.5864046633435911,0.3333333333333333,1.0,1.0,0.4237860715698349
0.354,0.0,0.0,0.0,0.13513513513513514,0.6000000000000001,0.5117469407598919,0.3333333333333333,1.0,0.0,0.3995801099004955
0.372,1.0,0.0,1.0,0.3108108108108108,0.9,0.0,0.0,1.0,0.0,0.6064957203412925
0.592,1.0,0.0,1.0,0.27027027027027034,0.2,0.0,0.3333333333333333,0.0,0.0,0.8937911070507233
0.7000000000000001,1.0,0.0,0.0,0.37837837837837845,0.5,0.3821187319520847,0.0,1.0,0.0,0.49135407431409694
0.7399999999999999,0.0,0.0,0.0,0.2027027027027027,0.30000000000000004,0.4933633014105449,0.3333333333333333,1.0,1.0,0.7145275373798198
0.5419999999999999,0.0,0.0,1.0,0.2972972972972973,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.65642278837629
0.32599999999999996,1.0,0.0,1.0,0.3378378378378379,0.9,0.0,0.3333333333333333,1.0,0.0,0.7625139200793675
0.5099999999999999,1.0,0.0,1.0,0.16216216216216217,0.9,0.5397502627461214,0.0,0.0,1.0,0.9321253679726413
0.7519999999999999,1.0,0.0,1.0,0.27027027027027034,0.5,0.5056858742926262,0.0,1.0,0.0,0.640264695278399
0.5219999999999999,0.0,0.0,1.0,0.13513513513513514,0.30000000000000004,0.3841467266649978,0.3333333333333333,1.0,0.0,0.9071251804547334
0.598,0.0,0.0,1.0,0.4189189189189189,0.2,0.0,0.0,1.0,0.0,0.42430187082866416
0.678,0.0,0.0,1.0,0.6081081081081081,0.1,0.0,0.3333333333333333,1.0,1.0,0.9326617691989584
0.5039999999999999,0.0,1.0,1.0,0.47297297297297297,0.5,0.3916683462994876,0.0,0.0,1.0,0.22515505230749536
0.844,1.0,0.0,0.0,0.39189189189189194,0.9,0.6072067348141232,0.0,0.0,1.0,0.08830943355090409
0.604,0.0,0.0,0.0,0.3108108108108108,0.8,0.45893007794519286,0.0,1.0,0.0,0.9445594554279932
0.5539999999999999,0.0,1.0,1.0,0.2837837837837838,0.5,0.49656388376651256,0.0,1.0,0.0,0.4656496195386659
0.7259999999999999,0.0,0.0,0.0,0.27027027027027034,0.6000000000000001,0.4662481886569962,0.3333333333333333,0.0,1.0,0.38017030626424825
0.5459999999999999,0.0,1.0,0.0,0.2027027027027027,0.2,0.318863846273202,0.0,1.0,1.0,0.5203898972351859
0.5459999999999999,1.0,0.0,1.0,0.25675675675675674,0.4,0.5588399656609583,0.0,1.0,1.0,0.4691485536868771
0.8059999999999999,1.0,0.0,0.0,1.0000000000000002,0.30000000000000004,0.48431341187172855,0.0,0.0,1.0,0.9778554351940609
0.7219999999999999,1.0,0.0,1.0,0.14864864864864863,0.9,0.0,0.3333333333333333,0.0,1.0,0.0161176392345469
0.896,1.0,0.0,0.0,0.05405405405405406,0.8,0.0,0.3333333333333333,1.0,0.0,0.5380706357457137
0.5379999999999999,0.0,1.0,0.0,0.3108108108108108,0.30000000000000004,0.5897779453004207,0.3333333333333333,1.0,0.0,0.8526176749879613
0.58,0.0,1.0,0.0,0.10810810810810811,0.5,0.36031669272571987,0.0,1.0,1.0,0.016436919725833814
0.674,1.0,0.0,1.0,0.16216216216216217,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.896062273947162
0.46399999999999986,1.0,0.0,1.0,0.3378378378378379,0.5,0.6110595341718227,0.0,0.0,0.0,0.852842196429759
0.5219999999999999,1.0,0.0,1.0,0.2972972972972973,0.2,0.5017148197501224,0.0,1.0,0.0,0.4660037533584457
0.9999999999999999,0.0,1.0,0.0,0.3243243243243243,0.6000000000000001,0.33657362636758215,0.6666666666666667,0.0,1.0,0.3000774573971814
0.5559999999999999,1.0,0.0,1.0,0.4324324324324324,0.4,0.5701699841557184,0.0,0.0,1.0,0.548038487675573
0.2739999999999999,1.0,0.0,0.0,0.08108108108108109,0.7000000000000001,0.5325990723962866,0.3333333333333333,1.0,1.0,0.4928392161451418
0.42600000000000005,0.0,0.0,0.0,0.10810810810810811,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.03064372647587844
0.5559999999999999,0.0,1.0,1.0,0.445945945945946,0.9,0.6213830483922776,0.3333333333333333,1.0,1.0,0.35577527653890945
0.22799999999999998,1.0,0.0,0.0,0.27027027027027034,0.30000000000000004,0.4640914165588108,0.0,1.0,0.0,0.37785058473084177
0.5079999999999999,0.0,0.0,0.0,0.12162162162162166,0.9,0.40395995043246447,0.0,0.0,0.0,0.15121804132294633
0.5499999999999999,1.0,0.0,1.0,0.25675675675675674,0.7000000000000001,0.46192228884643965,0.0,1.0,0.0,0.24239649886564163
0.7179999999999999,1.0,0.0,1.0,0.36486486486486486,0.30000000000000004,0.4149832308408566,0.0,0.0,1.0,0.8701852026868565
0.582,1.0,0.0,0.0,0.22972972972972977,0.5,0.0,0.3333333333333333,1.0,0.0,0.4657312273322102
0.672,1.0,0.0,0.0,0.27027027027027034,0.0,0.5505475948421927,0.0,0.0,1.0,0.5796367053053567
0.624,0.0,0.0,1.0,0.48648648648648657,0.1,0.7492968559465718,0.0,0.0,0.0,0.5572088634464591
0.7479999999999999,0.0,1.0,0.0,0.48648648648648657,0.8,0.686304507140728,0.0,1.0,1.0,0.6845175214232959
0.674,0.0,1.0,0.0,0.27027027027027034,0.4,0.46884884615901223,0.0,0.0,1.0,0.44196730787790234
0.642,0.0,1.0,1.0,0.0675675675675676,0.9,0.4939981009819565,0.0,1.0,1.0,0.7977846384329702
0.378,0.0,0.0,0.0,0.13513513513513514,0.5,0.0,0.3333333333333333,1.0,0.0,0.2418771992725305
0.5019999999999999,0.0,0.0,0.0,0.08108108108108109,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.7233132764178979
0.40800000000000003,1.0,0.0,1.0,0.22972972972972977,1.0,0.2988806730254503,0.3333333333333333,0.0,1.0,0.9508085522167367
0.848,1.0,0.0,1.0,0.39189189189189194,0.6000000000000001,0.37753527737098364,0.0,0.0,1.0,0.3072262401059301
0.43600000000000005,0.0,0.0,0.0,0.12162162162162166,0.5,0.505448128361599,0.3333333333333333,0.0,1.0,0.5932393543583412
0.348,1.0,0.0,1.0,0.13513513513513514,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.7355159417724392
0.4919999999999999,0.0,0.0,0.0,0.527027027027027,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.3619866697269589
0.45799999999999985,1.0,0.0,0.0,0.2837837837837838,0.5,0.0,0.3333333333333333,0.0,1.0,0.19942034464291336
0.7819999999999999,1.0,0.0,1.0,0.24324324324324326,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.4490091303719505
0.632,1.0,0.0,1.0,0.5540540540540542,0.5,0.0,0.3333333333333333,1.0,1.0,0.9256459491881474
0.45000000000000007,1.0,0.0,0.0,0.08108108108108109,0.2,0.0,0.3333333333333333,1.0,1.0,0.5996384154686772
0.5219999999999999,0.0,0.0,1.0,0.2027027027027027,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.018593325662600774
0.7339999999999999,0.0,0.0,1.0,0.21621621621621623,0.1,0.0,0.3333333333333333,1.0,0.0,0.5965677722222472
0.9999999999999999,1.0,0.0,0.0,0.25675675675675674,0.4,0.505673837533,0.0,1.0,0.0,0.9863691982584335
0.9540000000000001,1.0,0.0,0.0,0.27027027027027034,0.5,0.0,0.3333333333333333,0.0,0.0,0.5165164773235843
0.5159999999999999,0.0,1.0,0.0,0.0675675675675676,0.8,0.788032822410087,0.3333333333333333,1.0,1.0,0.58061894910964
0.5159999999999999,1.0,0.0,1.0,0.16216216216216217,0.8,0.3422096995636755,0.0,0.0,0.0,0.7136616046832471
0.666,0.0,1.0,1.0,0.22972972972972977,0.1,0.5275899071212539,0.3333333333333333,0.0,0.0,0.9306488269629749
0.636,0.0,1.0,0.0,0.2837837837837838,0.4,0.3184400487066283,0.0,1.0,0.0,0.19229241392552987
0.9999999999999999,0.0,1.0,0.0,0.1756756756756757,0.4,0.5842503623682428,0.0,1.0,1.0,0.44935911379536747
0.7579999999999999,1.0,0.0,1.0,0.24324324324324326,0.8,0.43486500833864467,0.0,0.0,0.0,0.6065556260622889
0.584,0.0,0.0,0.0,0.10810810810810811,0.8,0.5748895896337833,0.0,1.0,1.0,0.9220289537650845
0.244,0.0,0.0,1.0,0.1891891891891892,0.1,0.6353087422865595,0.0,0.0,1.0,0.28658536890273023
0.44600000000000006,0.0,1.0,0.0,0.16216216216216217,0.8,0.5078017931503584,0.0,1.0,0.0,0.9647872371811508
0.624,1.0,0.0,1.0,0.2837837837837838,0.5,0.5504495869219252,0.0,0.0,0.0,0.09793510280231761
0.7179999999999999,1.0,0.0,1.0,0.3108108108108108,0.30000000000000004,0.5990505946059613,0.3333333333333333,1.0,0.0,0.35834062152935603
0.626,1.0,0.0,0.0,0.2027027027027027,0.5,0.6268455849942899,0.3333333333333333,1.0,1.0,0.14261476971050735
0.632,0.0,1.0,1.0,0.24324324324324326,0.30000000000000004,0.5146252807265294,0.3333333333333333,0.0,0.0,0.6971842810988449
0.4979999999999999,1.0,0.0,1.0,0.3378378378378379,0.4,0.0,0.0,1.0,0.0,0.8517589429790545
0.916,0.0,0.0,1.0,0.6621621621621623,1.0,0.4965249037965973,0.0,0.0,1.0,0.8494952267941588
0.9480000000000001,0.0,1.0,0.0,0.7972972972972974,0.30000000000000004,0.10967460932046157,0.3333333333333333,0.0,1.0,0.013675456006048576
0.8039999999999999,1.0,0.0,1.0,0.3108108108108108,0.8,0.0,0.3333333333333333,1.0,0.0,0.699229076376794
0.20799999999999996,0.0,1.0,1.0,0.4324324324324324,1.0,0.3702521609471001,0.0,1.0,0.0,0.7717358007689734
0.7139999999999999,1.0,0.0,1.0,0.527027027027027,0.1,0.3668939847250332,0.0,1.0,1.0,0.8203426427223799
0.7299999999999999,0.0,0.0,0.0,0.27027027027027034,0.2,0.38580919448211026,0.3333333333333333,1.0,1.0,0.022717619532665368
0.44600000000000006,0.0,1.0,0.0,0.22972972972972977,0.9,0.536068409289206,0.3333333333333333,1.0,1.0,0.5996233640312649
0.656,1.0,0.0,1.0,0.10810810810810811,0.1,0.0,0.3333333333333333,1.0,0.0,0.2271821958997084
0.854,1.0,0.0,1.0,0.16216216216216217,0.4,0.0,0.3333333333333333,0.0,1.0,0.5780571544582508
0.8119999999999999,1.0,0.0,0.0,0.1756756756756757,1.0,0.48883321511136263,0.0,0.0,0.0,0.30830589321280183
0.5079999999999999,1.0,0.0,1.0,0.47297297297297297,0.2,0.48382106057483343,0.0,1.0,1.0,0.24097331295138683
0.686,0.0,0.0,0.0,0.13513513513513514,0.1,0.5783975079284183,0.0,0.0,1.0,0.3886911200019602
0.8079999999999999,1.0,0.0,1.0,0.12162162162162166,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.7206841253339694
0.658,0.0,1.0,1.0,0.4324324324324324,0.6000000000000001,0.5284949757887755,0.3333333333333333,1.0,1.0,0.9201198714477232
0.37,1.0,0.0,0.0,0.27027027027027034,0.2,0.4753814188063369,0.0,0.0,0.0,0.9795185940257294
0.2739999999999999,1.0,0.0,0.0,0.25675675675675674,0.2,0.0,0.3333333333333333,1.0,1.0,0.6336154602764564
0.46999999999999986,1.0,0.0,0.0,0.5,1.0,0.4241386213820919,0.6666666666666667,1.0,1.0,0.6148057139456817
0.2739999999999999,0.0,0.0,1.0,0.2972972972972973,0.6000000000000001,0.5424263692083109,0.0,0.0,1.0,0.9670766058158553
0.4999999999999999,0.0,1.0,1.0,0.2837837837837838,0.7000000000000001,0.35264262075490493,0.3333333333333333,1.0,0.0,0.2931319441006616
0.684,1.0,0.0,1.0,0.16216216216216217,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.0940827849059585
0.42400000000000004,1.0,0.0,0.0,0.24324324324324326,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.16418437960825258
0.858,1.0,0.0,1.0,0.3243243243243243,0.5,0.0,0.3333333333333333,0.0,0.0,0.12971403769059944
0.5119999999999999,0.0,0.0,0.0,0.24324324324324326,0.0,0.37526614889734716,0.0,0.0,1.0,0.6006908159729254
0.41800000000000004,1.0,0.0,0.0,0.4324324324324324,0.5,0.6484798270086474,0.0,0.0,0.0,0.7527564882446273
0.7139999999999999,0.0,1.0,0.0,0.21621621621621623,0.9,0.6484352272271184,0.3333333333333333,1.0,0.0,0.47455131965102665
0.7699999999999999,1.0,0.0,0.0,0.3378378378378379,0.9,0.5093977000781473,0.0,1.0,1.0,0.36532493853162973
0.65,1.0,0.0,1.0,0.21621621621621623,1.0,0.33856208311510066,0.0,0.0,0.0,0.7311650762647832
0.7299999999999999,0.0,0.0,0.0,0.3243243243243243,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.643732026408522
0.628,1.0,0.0,0.0,0.2972972972972973,0.9,0.0,0.3333333333333333,1.0,0.0,0.9738716047382524
0.7279999999999999,0.0,1.0,0.0,0.10810810810810811,0.30000000000000004,0.4764702672706676,0.3333333333333333,1.0,0.0,0.327388065560261
0.7799999999999999,1.0,0.0,0.0,0.2027027027027027,0.1,0.5164446648438018,0.0,1.0,1.0,0.6165028760246604
0.45799999999999985,1.0,0.0,1.0,0.2027027027027027,0.1,0.2617309282824752,0.3333333333333333,0.0,0.0,0.823065602765064
0.402,1.0,0.0,0.0,0.3243243243243243,0.1,0.20005967363083554,0.0,1.0,1.0,0.11695116883662389
0.7759999999999999,0.0,0.0,0.0,0.24324324324324326,0.5,0.0,0.3333333333333333,1.0,1.0,0.48439495971865315
0.45200000000000007,0.0,1.0,0.0,0.37837837837837845,0.4,0.5475049252068839,0.0,1.0,1.0,0.1672086184230594
0.7539999999999999,0.0,1.0,0.0,0.36486486486486486,0.6000000000000001,0.4560530931104339,0.3333333333333333,1.0,1.0,0.523385983361411
0.9999999999999999,0.0,1.0,1.0,0.24324324324324326,0.0,0.545959636440437,0.3333333333333333,1.0,1.0,0.4950876308687479
0.5559999999999999,1.0,0.0,1.0,0.25675675675675674,0.9,0.0,0.3333333333333333,1.0,1.0,0.1734075104172448
0.5199999999999999,1.0,0.0,1.0,0.527027027027027,0.7000000000000001,0.28733957281221234,1.0,0.0,1.0,0.5661402663954408
0.7659999999999999,0.0,1.0,0.0,0.36486486486486486,0.2,0.4541260557224649,0.3333333333333333,1.0,0.0,0.016037181550838102
0.4919999999999999,1.0,0.0,0.0,0.3243243243243243,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.607841998910896
0.2839999999999999,1.0,0.0,1.0,0.40540540540540543,0.6000000000000001,0.5071938969324159,0.0,1.0,1.0,0.46070654747528383
0.31399999999999995,1.0,0.0,1.0,0.1756756756756757,0.0,0.4262371228095041,0.0,0.0,1.0,0.21996865700674412
0.674,1.0,0.0,1.0,0.22972972972972977,0.1,0.4414228502098203,0.3333333333333333,1.0,1.0,0.2395710790380481
0.676,0.0,0.0,1.0,0.37837837837837845,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.524505590283872
0.7659999999999999,0.0,0.0,1.0,0.27027027027027034,0.5,0.0,0.3333333333333333,1.0,1.0,0.006300251674034869
0.588,1.0,0.0,0.0,0.27027027027027034,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.3996223139309804
0.912,1.0,0.0,0.0,0.21621621621621623,0.5,0.45420254095995716,0.0,0.0,1.0,0.16058733609059664
0.618,0.0,1.0,0.0,0.14864864864864863,0.9,0.3304787214601754,0.0,1.0,1.0,0.42064967204368015
0.62,1.0,0.0,0.0,0.21621621621621623,0.1,0.0,0.3333333333333333,1.0,0.0,0.04840962311900786
0.8019999999999999,1.0,0.0,0.0,0.16216216216216217,0.30000000000000004,0.6586626466546638,0.0,0.0,0.0,0.674116728147538
0.4,0.0,0.0,0.0,0.2837837837837838,0.2,0.46281815058855175,0.3333333333333333,1.0,1.0,0.9782261705992922
0.47799999999999987,1.0,0.0,1.0,0.4324324324324324,0.4,0.0,0.3333333333333333,0.0,1.0,0.9104138945269272
0.7379999999999999,0.0,0.0,0.0,0.2972972972972973,0.4,0.5117182039927048,0.0,1.0,1.0,0.8804827361012976
0.7999999999999999,0.0,0.0,1.0,0.2027027027027027,0.30000000000000004,0.6448892058126071,0.0,0.0,1.0,0.7664601469440331
0.604,0.0,0.0,1.0,0.27027027027027034,0.6000000000000001,0.4905650736520155,0.3333333333333333,1.0,1.0,0.9433220372545578
0.672,1.0,0.0,1.0,0.35135135135135137,0.7000000000000001,0.2194262220170748,0.0,1.0,0.0,0.9088148418173935
0.646,1.0,0.0,0.0,0.2837837837837838,0.7000000000000001,0.32784430523165803,0.3333333333333333,1.0,0.0,0.5477222074708135
0.31999999999999995,0.0,1.0,1.0,0.4324324324324324,0.7000000000000001,0.49397163605350686,0.0,1.0,1.0,0.11879349477875135
0.5379999999999999,0.0,0.0,1.0,0.27027027027027034,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.588079711612459
0.47399999999999987,0.0,0.0,0.0,0.3243243243243243,0.5,0.4792138114722197,0.0,1.0,0.0,0.9744868134906882
0.588,0.0,1.0,1.0,0.21621621621621623,1.0,0.487038342938362,0.3333333333333333,1.0,1.0,0.9105276053863143
0.8059999999999999,1.0,0.0,1.0,0.4324324324324324,0.4,0.0,0.3333333333333333,1.0,1.0,0.004249505827806555
0.5459999999999999,0.0,0.0,1.0,0.4324324324324324,0.2,0.34721950254782735,0.0,1.0,1.0,0.5219024916879562
0.592,0.0,1.0,1.0,0.35135135135135137,0.2,0.4506364715650088,0.0,0.0,0.0,0.2653298890043999
0.57,0.0,1.0,1.0,0.6351351351351351,0.5,0.4676222923817396,0.0,1.0,0.0,0.7790157960085187
0.22599999999999998,0.0,0.0,1.0,0.22972972972972977,0.2,0.0,0.3333333333333333,1.0,1.0,0.00969767612807023
0.592,0.0,0.0,0.0,0.09459459459459457,0.5,0.7288890879958474,0.3333333333333333,1.0,1.0,0.21265035810919938
0.644,1.0,0.0,0.0,0.13513513513513514,0.4,0.6666809619794237,0.0,1.0,1.0,0.8473695237895218
0.43800000000000006,0.0,0.0,1.0,0.445945945945946,0.30000000000000004,0.0,0.6666666666666667,1.0,0.0,0.37540275096271697
0.654,1.0,0.0,1.0,0.12162162162162166,0.2,0.0,0.3333333333333333,0.0,1.0,0.5734264622271427
0.22799999999999998,0.0,1.0,0.0,0.25675675675675674,0.4,0.6217430750469245,0.0,0.0,0.0,0.7183379012695712
0.656,1.0,0.0,0.0,0.10810810810810811,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.0248911271026383
0.8099999999999999,0.0,1.0,0.0,0.3378378378378379,0.6000000000000001,0.6578308348222182,0.6666666666666667,1.0,0.0,0.08459722903537287
0.936,0.0,1.0,1.0,0.7297297297297298,0.8,0.5392245911477446,0.3333333333333333,1.0,1.0,0.31862112831775435
0.4939999999999999,1.0,0.0,1.0,0.3108108108108108,0.4,0.5811504184826597,0.3333333333333333,1.0,1.0,0.26156337930272344
0.45999999999999985,0.0,1.0,0.0,0.783783783783784,0.2,0.5194732251648468,0.3333333333333333,1.0,1.0,0.2583271702447584
0.7919999999999999,1.0,0.0,1.0,0.08108108108108109,0.4,0.0,0.0,0.0,1.0,0.47051203389923735
0.6980000000000001,0.0,1.0,1.0,0.48648648648648657,0.30000000000000004,0.4424478480485843,0.0,1.0,1.0,0.7795454965949248
0.598,0.0,1.0,0.0,0.08108108108108109,0.7000000000000001,0.40333200623408494,0.0,0.0,0.0,0.6654622516450321
0.5499999999999999,1.0,0.0,1.0,0.24324324324324326,0.8,0.5179170156297325,0.3333333333333333,0.0,0.0,0.9946110853586516
0.5019999999999999,1.0,0.0,0.0,0.39189189189189194,0.1,0.25679773010627543,0.3333333333333333,0.0,1.0,0.4825780362024573
0.41800000000000004,0.0,0.0,0.0,0.27027027027027034,0.30000000000000004,0.5814087703896033,0.0,1.0,0.0,0.2815259357268619
0.33799999999999997,1.0,0.0,0.0,0.2837837837837838,0.2,0.45021171743475613,0.3333333333333333,1.0,0.0,0.48795449965471704
0.64,1.0,0.0,1.0,0.2837837837837838,0.8,0.4062546271276916,0.0,0.0,0.0,0.44601239418364447
0.9999999999999999,0.0,0.0,1.0,0.2837837837837838,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.5195988716922465
0.892,0.0,0.0,1.0,0.0675675675675676,0.30000000000000004,0.5842379668972372,0.3333333333333333,0.0,0.0,0.6272310005605535
0.346,1.0,0.0,1.0,0.10810810810810811,0.4,0.0,0.3333333333333333,1.0,0.0,0.9274747238361263
0.666,1.0,0.0,0.0,0.16216216216216217,0.4,0.45747398874180356,0.0,0.0,0.0,0.9158869172005926
0.6980000000000001,1.0,0.0,1.0,0.1891891891891892,0.4,0.4406548491461215,0.0,1.0,1.0,0.637150747896424
0.44800000000000006,0.0,0.0,0.0,0.24324324324324326,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.042744482098040354
0.41600000000000004,1.0,0.0,0.0,0.1891891891891892,1.0,0.41849752622668435,0.0,1.0,0.0,0.950130887499756
0.86,0.0,1.0,0.0,0.21621621621621623,0.5,0.37508671349391304,0.3333333333333333,1.0,0.0,0.8862027823657158
0.652,1.0,0.0,0.0,0.14864864864864863,0.7000000000000001,0.5259500381210555,0.0,0.0,0.0,0.9463765289585154
0.606,1.0,0.0,0.0,0.35135135135135137,0.8,0.0,0.3333333333333333,1.0,1.0,0.7732145419887598
0.898,1.0,0.0,0.0,0.7027027027027029,0.8,0.28065877265147776,0.0,1.0,1.0,0.18237711701467488
0.348,1.0,0.0,0.0,0.13513513513513514,0.1,0.3729693597906625,0.0,1.0,1.0,0.2583208696430509
0.7359999999999999,0.0,0.0,0.0,0.2972972972972973,0.9,0.0,0.3333333333333333,0.0,0.0,0.6076896843648568
0.7879999999999999,0.0,0.0,0.0,0.2837837837837838,0.4,0.37928447362831663,0.0,1.0,0.0,0.09700021352039119
0.898,0.0,1.0,0.0,0.1756756756756757,0.9,0.6161343037724999,0.0,0.0,1.0,0.44300885734587653
0.7079999999999999,0.0,0.0,1.0,0.08108108108108109,0.2,0.0,0.0,1.0,0.0,0.17796034521296783
0.378,1.0,0.0,1.0,0.39189189189189194,0.2,0.5073216778971893,0.3333333333333333,1.0,1.0,0.8346689608857645
0.668,1.0,0.0,1.0,0.3378378378378379,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.6554746478288676
0.628,0.0,0.0,0.0,0.35135135135135137,0.7000000000000001,0.3089966129275835,0.6666666666666667,0.0,0.0,0.2866622762473816
0.18999999999999995,1.0,0.0,1.0,0.2027027027027027,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.6131290538246402
0.2699999999999999,1.0,0.0,0.0,0.25675675675675674,0.5,0.0,0.3333333333333333,0.0,1.0,0.851155735372728
0.43400000000000005,0.0,1.0,0.0,0.2972972972972973,0.7000000000000001,0.4873103657345499,0.0,1.0,0.0,0.6927719597221533
0.858,0.0,0.0,1.0,0.5,0.0,0.5312753875487853,0.0,1.0,0.0,0.11411654813034643
0.16799999999999993,0.0,0.0,0.0,0.2027027027027027,0.30000000000000004,0.0,0.0,1.0,1.0,0.013641952806493019
0.46199999999999986,0.0,0.0,1.0,0.35135135135135137,0.7000000000000001,0.7545619817193507,0.3333333333333333,1.0,0.0,0.22509474654829537
0.634,1.0,0.0,0.0,0.1756756756756757,0.30000000000000004,0.39663079938153384,0.0,1.0,1.0,0.948318964461106
0.588,0.0,0.0,0.0,0.1891891891891892,0.30000000000000004,0.5446822652177224,0.0,1.0,1.0,0.07088776978201418
0.7179999999999999,1.0,0.0,1.0,0.21621621621621623,0.2,0.44507983301108434,0.0,1.0,0.0,0.28511762873354407
0.596,0.0,1.0,0.0,0.1756756756756757,0.7000000000000001,0.500926531565067,0.0,0.0,1.0,0.6499088162919558
0.9999999999999999,1.0,0.0,0.0,0.13513513513513514,0.8,0.2695897764705981,0.3333333333333333,1.0,1.0,0.9712613054546709
0.5539999999999999,1.0,0.0,1.0,0.3108108108108108,0.6000000000000001,0.0,0.6666666666666667,1.0,1.0,0.6935120804036785
0.9999999999999999,0.0,1.0,1.0,0.1756756756756757,0.1,0.5184956170850086,0.3333333333333333,1.0,1.0,0.022275277288981096
0.46799999999999986,1.0,0.0,0.0,0.24324324324324326,0.9,0.0,0.0,1.0,1.0,0.529085177634464
0.30399999999999994,1.0,0.0,0.0,0.16216216216216217,0.4,0.0,0.3333333333333333,1.0,1.0,0.33129308848995076
0.564,0.0,1.0,0.0,0.3243243243243243,0.6000000000000001,0.2390303569070614,0.3333333333333333,0.0,1.0,0.7408775538063884
0.4919999999999999,1.0,0.0,0.0,0.040540540540540515,0.4,0.8387193381982303,0.3333333333333333,0.0,1.0,0.986525163153081
